17/01/19   5 2  2 759744 600810 DELANTERO INCOMPLETO    1 CHINA      CONG      6      26,62      1,07      25,55   4,26 15-    31                                                                                                                                    
17/01/19   5 2  2 759747 600810 DELANTERO INCOMPLETO    1 CHINA      CONG      4      22,70      1,07      21,63   5,41 15-    31                                                                                                                                    
17/01/19   5 2  2 759759 600810 DELANTERO INCOMPLETO    1 CHINA      CONG      5      25,24      1,07      24,17   4,83 15-    31                                                                                                                                    
17/01/19   5 2  2 759779 600810 DELANTERO INCOMPLETO    1 CHINA      CONG      5      27,62      1,07      26,55   5,31 15-    31                                                                                                                                    
17/01/19   5 2  2 759787 600810 DELANTERO INCOMPLETO    1 CHINA      CONG      5      22,24      1,07      21,17   4,23 15-    31                                                                                                                                    
17/01/19   5 2  2 759804 600810 DELANTERO INCOMPLETO    1 CHINA      CONG      5      24,68      1,07      23,61   4,72 15-    31                                                                                                                                    
17/01/19   5 2  2 759819 600810 DELANTERO INCOMPLETO    1 CHINA      CONG      4      24,00      1,07      22,93   5,73 15-    31                                                                                                                                    
17/01/19   5 2  2 759827 600810 DELANTERO INCOMPLETO    1 CHINA      CONG      5      23,78      1,07      22,71   4,54 15-    31                                                                                                                                    
17/01/19   5 2  2 759828 600810 DELANTERO INCOMPLETO    1 CHINA      CONG      5      25,74      1,07      24,67   4,93 15-    31                                                                                                                                    
17/01/19   5 2  2 759845 600810 DELANTERO INCOMPLETO    1 CHINA      CONG      6      26,46      1,07      25,39   4,23 15-    31                                                                                                                                    
17/01/19   5 2  2 759890 600810 DELANTERO INCOMPLETO    1 CHINA      CONG      4      19,18      1,07      18,11   4,53 15-    31                                                                                                                                    
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------                                                                                      
                                Total Corte >>>                              173     843,50     37,45     806,05   4,66                                                                                                                                              
                                                          Cajas >>>           35                                                                                                                                                                                     
                                                                                                                                                                                                                                                                     
17/01/19   5 2  2 759064 600850 RECORTE                 1 CHINA      CONG             25,62      1,07      24,55        15-    31                                                                                                                                    
17/01/19   5 2  2 759065 600850 RECORTE                 1 CHINA      CONG             26,18      1,07      25,11        15-    31                                                                                                                                    
17/01/19   5 2  2 759323 600850 RECORTE                 1 CHINA      CONG             22,34      1,07      21,27        15-    31                                                                                                                                    
17/01/19   5 2  2 759365 600850 RECORTE                 1 CHINA      CONG             24,48      1,07      23,41        15-    31                                                                                                                                    
17/01/19   5 2  2 759387 600850 RECORTE                 1 CHINA      CONG             23,26      1,07      22,19        15-    31                                                                                                                                    
17/01/19   5 2  2 759391 600850 RECORTE                 1 CHINA      CONG             24,50      1,07      23,43        15-    31                                                                                                                                    
17/01/19   5 2  2 759456 600850 RECORTE                 1 CHINA      CONG             28,50      1,07      27,43        15-    31                                                                                                                                    
17/01/19   5 2  2 759457 600850 RECORTE                 1 CHINA      CONG             28,12      1,07      27,05        15-    31                                                                                                                                    
17/01/19   5 2  2 759458 600850 RECORTE                 1 CHINA      CONG             30,04      1,07      28,97        15-    31                                                                                                                                    
17/01/19   5 2  2 759504 600850 RECORTE                 1 CHINA      CONG             29,86      1,07      28,79        15-    31                                                                                                                                    
17/01/19   5 2  2 759686 600850 RECORTE                 1 CHINA      CONG             28,88      1,07      27,81        15-    31                                                                                                                                    
17/01/19   5 2  2 759688 600850 RECORTE                 1 CHINA      CONG             28,04      1,07      26,97        15-    31                                                                                                                                    
17/01/19   5 2  2 759690 600850 RECORTE                 1 CHINA      CONG             27,58      1,07      26,51        15-    31                                                                                                                                    
17/01/19   5 2  2 759691 600850 RECORTE                 1 CHINA      CONG             27,28      1,07      26,21        15-    31                                                                                                                                    
17/01/19   5 2  2 759693 600850 RECORTE                 1 CHINA      CONG             28,46      1,07      27,39        15-    31                                                                                                                                    
17/01/19   5 2  2 759768 600850 RECORTE                 1 CHINA      CONG             27,08      1,07      26,01        15-    31                                                                                                                                    
17/01/19   5 2  2 759769 600850 RECORTE                 1 CHINA      CONG             28,26      1,07      27,19        15-    31                                                                                                                                    
17/01/19   5 2  2 759771 600850 RECORTE                 1 CHINA      CONG             29,04      1,07      27,97        15-    31                                                                                                                                    
17/01/19   5 2  2 759855 600850 RECORTE                 1 CHINA      CONG             31,60      1,07      30,53        15-    31                                                                                                                                    
17/01/19   5 2  2 759856 600850 RECORTE                 1 CHINA      CONG             29,20      1,07      28,13        15-    31                                                                                                                                    
17/01/19   5 2  2 759857 600850 RECORTE                 1 CHINA      CONG             30,76      1,07      29,69        15-    31                                                                                                                                    
17/01/19   5 2  2 759858 600850 RECORTE                 1 CHINA      CONG             29,56      1,07      28,49        15-    31                                                                                                                                    
17/01/19   5 2  2 759859 600850 RECORTE                 1 CHINA      CONG             30,56      1,07      29,49        15-    31                                                                                                                                    
17/01/19   5 2  2 759861 600850 RECORTE                 1 CHINA      CONG             29,46      1,07      28,39        15-    31                                                                                                                                    
17/01/19   5 2  2 759862 600850 RECORTE                 1 CHINA      CONG             24,42      1,07      23,35        15-    31                                                                                                                                    
17/01/19   5 2  2 759863 600850 RECORTE                 1 CHINA      CONG             27,28      1,07      26,21        15-    31                                                                                                                                    
17/01/19   5 2  2 759864 600850 RECORTE                 1 CHINA      CONG             28,70      1,07      27,63        15-    31                                                                                                                                    
17/01/19   5 2  2 759865 600850 RECORTE                 1 CHINA      CONG             27,90      1,07      26,83        15-    31                                                                                                                                    
17/01/19   5 2  2 759866 600850 RECORTE                 1 CHINA      CONG             26,12      1,07      25,05        15-    31                                                                                                                                    
17/01/19   5 2  2 759867 600850 RECORTE                 1 CHINA      CONG             31,56      1,07      30,49        15-    31                                                                                                                                    
17/01/19   5 2  2 759868 600850 RECORTE                 1 CHINA      CONG             29,56      1,07      28,49        15-    31                                                                                                                                    
17/01/19   5 2  2 759869 600850 RECORTE                 1 CHINA      CONG             26,86      1,07      25,79        15-    31                                                                                                                                    
17/01/19   5 2  2 759870 600850 RECORTE                 1 CHINA      CONG             23,80      1,07      22,73        15-    31                                                                                                                                    
17/01/19   5 2  2 759871 600850 RECORTE                 1 CHINA      CONG             28,18      1,07      27,11        15-    31                                                                                                                                    
17/01/19   5 2  2 759872 600850 RECORTE                 1 CHINA      CONG             29,44      1,07      28,37        15-    31                                                                                                                                    
17/01/19   5 2  2 759873 600850 RECORTE                 1 CHINA      CONG             28,50      1,07      27,43        15-    31                                                                                                                                    
17/01/19   5 2  2 759874 600850 RECORTE                 1 CHINA      CONG             24,38      1,07      23,31        15-    31                                                                                                                                    
17/01/19   5 2  2 759875 600850 RECORTE                 1 CHINA      CONG             24,34      1,07      23,27        15-    31                                                                                                                                    
17/01/19   5 2  2 759876 600850 RECORTE                 1 CHINA      CONG             27,98      1,07      26,91        15-    31                                                                                                                                    
17/01/19   5 2  2 759878 600850 RECORTE                 1 CHINA      CONG             26,64      1,07      25,57        15-    31                                                                                                                                    
17/01/19   5 2  2 759880 600850 RECORTE                 1 CHINA      CONG             24,02      1,07      22,95        15-    31                                                                                                                                    
17/01/19   5 2  2 759882 600850 RECORTE                 1 CHINA      CONG             24,84      1,07      23,77        15-    31                                                                                                                                    
17/01/19   5 2  2 759885 600850 RECORTE                 1 CHINA      CONG             27,50      1,07      26,43        15-    31                                                                                                                                    
17/01/19   5 2  2 759886 600850 RECORTE                 1 CHINA      CONG             26,32      1,07      25,25        15-    31                                                                                                                                    
17/01/19   5 2  2 759942 600850 RECORTE                 1 CHINA      CONG             29,72      1,07      28,65        15-    31                                                                                                                                    
17/01/19   5 2  2 759943 600850 RECORTE                 1 CHINA      CONG             28,58      1,07      27,51        15-    31                                                                                                                                    
17/01/19   5 2  2 759944 600850 RECORTE                 1 CHINA      CONG             27,86      1,07      26,79        15-    31                                                                                                                                    
17/01/19   5 2  2 759945 600850 RECORTE                 1 CHINA      CONG             28,06      1,07      26,99        15-    31                                                                                                                                    
17/01/19   5 2  2 759948 600850 RECORTE                 1 CHINA      CONG             29,60      1,07      28,53        15-    31                                                                                                                                    
17/01/19   5 2  2 759949 600850 RECORTE                 1 CHINA      CONG             29,52      1,07      28,45        15-    31                                                                                                                                    
17/01/19   5 2  2 760039 600850 RECORTE                 1 CHINA      CONG             28,70      1,07      27,63        15-    31                                                                                                                                    
17/01/19   5 2  2 760041 600850 RECORTE                 1 CHINA      CONG             26,64      1,07      25,57        15-    31                                                                                                                                    
17/01/19   5 2  2 760043 600850 RECORTE                 1 CHINA      CONG             27,12      1,07      26,05        15-    31                                                                                                                                    
17/01/19   5 2  2 760044 600850 RECORTE                 1 CHINA      CONG             27,20      1,07      26,13        15-    31                                                                                                                                    
17/01/19   5 2  2 760046 600850 RECORTE                 1 CHINA      CONG             27,20      1,07      26,13        15-    31                                                                                                                                    
17/01/19   5 2  2 760048 600850 RECORTE                 1 CHINA      CONG             28,90      1,07      27,83        15-    31                                                                                                                                    
17/01/19   5 2  2 760050 600850 RECORTE                 1 CHINA      CONG             28,76      1,07      27,69        15-    31                                                                                                                                    
17/01/19   5 2  2 760052 600850 RECORTE                 1 CHINA      CONG             28,78      1,07      27,71        15-    31                                                                                                                                    
17/01/19   5 2  2 760054 600850 RECORTE                 1 CHINA      CONG             30,42      1,07      29,35        15-    31                                                                                                                                    
17/01/19   5 2  2 760067 600850 RECORTE                 1 CHINA      CONG             26,76      1,07      25,69        15-    31                                                                                                                                    
17/01/19   5 2  2 760172 600850 RECORTE                 1 CHINA      CONG             26,42      1,07      25,35        15-    31                                                                                                                                    
17/01/19   5 2  2 760173 600850 RECORTE                 1 CHINA      CONG             29,24      1,07      28,17        15-    31                                                                                                                                    
17/01/19   5 2  2 760174 600850 RECORTE                 1 CHINA      CONG             27,66      1,07      26,59        15-    31                                                                                                                                    
17/01/19   5 2  2 760175 600850 RECORTE                 1 CHINA      CONG             27,08      1,07      26,01        15-    31                                                                                                                                    
17/01/19   5 2  2 760176 600850 RECORTE                 1 CHINA      CONG             27,22      1,07      26,15        15-    31                                                                                                                                    
17/01/19   5 2  2 760177 600850 RECORTE                 1 CHINA      CONG             25,94      1,07      24,87        15-    31                                                                                                                                    
17/01/19   5 2  2 760178 600850 RECORTE                 1 CHINA      CONG             27,60      1,07      26,53        15-    31                                                                                                                                    
17/01/19   5 2  2 760179 600850 RECORTE                 1 CHINA      CONG             24,30      1,07      23,23        15-    31                                                                                                                                    
17/01/19   5 2  2 760180 600850 RECORTE                 1 CHINA      CONG             26,58      1,07      25,51        15-    31                                                                                                                                    
17/01/19   5 2  2 760181 600850 RECORTE                 1 CHINA      CONG             27,70      1,07      26,63        15-    31                                                                                                                                    
17/01/19   5 2  2 760264 600850 RECORTE                 1 CHINA      CONG             29,70      1,07      28,63        15-    31                                                                                                                                    
17/01/19   5 2  2 760265 600850 RECORTE                 1 CHINA      CONG             26,30      1,07      25,23        15-    31                                                                                                                                    
17/01/19   5 2  2 760266 600850 RECORTE                 1 CHINA      CONG             25,48      1,07      24,41        15-    31                                                                                                                                    
17/01/19   5 2  2 760267 600850 RECORTE                 1 CHINA      CONG             27,92      1,07      26,85        15-    31                                                                                                                                    
17/01/19   5 2  2 760268 600850 RECORTE                 1 CHINA      CONG             24,60      1,07      23,53        15-    31                                                                                                                                    
17/01/19   5 2  2 760273 600850 RECORTE                 1 CHINA      CONG             28,48      1,07      27,41        15-    31                                                                                                                                    
17/01/19   5 2  2 760274 600850 RECORTE                 1 CHINA      CONG             27,30      1,07      26,23        15-    31                                                                                                                                    
17/01/19   5 2  2 760275 600850 RECORTE                 1 CHINA      CONG             27,78      1,07      26,71        15-    31                                                                                                                                    
17/01/19   5 2  2 760276 600850 RECORTE                 1 CHINA      CONG             28,48      1,07      27,41        15-    31                                                                                                                                    
17/01/19   5 2  2 760277 600850 RECORTE                 1 CHINA      CONG             26,16      1,07      25,09        15-    31                                                                                                                                    
17/01/19   5 2  2 760278 600850 RECORTE                 1 CHINA      CONG             25,84      1,07      24,77        15-    31                                                                                                                                    
17/01/19   5 2  2 760282 600850 RECORTE                 1 CHINA      CONG             23,60      1,07      22,53        15-    31                                                                                                                                    
17/01/19   5 2  2 760283 600850 RECORTE                 1 CHINA      CONG             27,76      1,07      26,69        15-    31                                                                                                                                    
17/01/19   5 2  2 760284 600850 RECORTE                 1 CHINA      CONG             20,82      1,07      19,75        15-    31                                                                                                                                    
17/01/19   5 2  2 760285 600850 RECORTE                 1 CHINA      CONG             22,08      1,07      21,01        15-    31                                                                                                                                    
17/01/19   5 2  2 760286 600850 RECORTE                 1 CHINA      CONG             20,72      1,07      19,65        15-    31                                                                                                                                    
17/01/19   5 2  2 760287 600850 RECORTE                 1 CHINA      CONG             23,26      1,07      22,19        15-    31                                                                                                                                    
17/01/19   5 2  2 760293 600850 RECORTE                 1 CHINA      CONG             22,82      1,07      21,75        15-    31                                                                                                                                    
17/01/19   5 2  2 760303 600850 RECORTE                 1 CHINA      CONG             26,14      1,07      25,07        15-    31                                                                                                                                    
17/01/19   5 2  2 760344 600850 RECORTE                 1 CHINA      CONG             27,40      1,07      26,33        15-    31                                                                                                                                    
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------                                                                                      
                                Total Corte >>>                                    2.443,20     96,30   2.346,90                                                                                                                                                     
                                                          Cajas >>>           90                                                                                                                                                                                     
                                                                                                                                                                                                                                                                     
17/01/19   5 2  2 759410 600905 CHINGOLO                1 CHINA      CONG     16      30,64      1,07      29,57   1,85 15-    31                                                                                                                                    
17/01/19   5 2  2 759477 600905 CHINGOLO                1 CHINA      CONG     16      23,20      1,07      22,13   1,38 15-    31                                                                                                                                    
17/01/19   5 2  2 759503 600905 CHINGOLO                1 CHINA      CONG     16      27,02      1,07      25,95   1,62 15-    31                                                                                                                                    
17/01/19   5 2  2 759517 600905 CHINGOLO                1 CHINA      CONG     17      23,24      1,07      22,17   1,30 15-    31                                                                                                                                    
17/01/19   5 2  2 759551 600905 CHINGOLO                1 CHINA      CONG     17      25,48      1,07      24,41   1,44 15-    31                                                                                                                                    
17/01/19   5 2  2 759566 600905 CHINGOLO                1 CHINA      CONG     17      25,74      1,07      24,67   1,45 15-    31                                                                                                                                    
17/01/19   5 2  2 759571 600905 CHINGOLO                1 CHINA      CONG     17      23,64      1,07      22,57   1,33 15-    31                                                                                                                                    
17/01/19   5 2  2 759588 600905 CHINGOLO                1 CHINA      CONG     17      24,62      1,07      23,55   1,39 15-    31                                                                                                                                    
17/01/19   5 2  2 759682 600905 CHINGOLO                1 CHINA      CONG     17      26,48      1,07      25,41   1,49 15-    31                                                                                                                                    
17/01/19   5 2  2 759753 600905 CHINGOLO                1 CHINA      CONG     13      25,28      1,07      24,21   1,86 15-    31                                                                                                                                    
17/01/19   5 2  2 759796 600905 CHINGOLO                1 CHINA      CONG     17      30,84      1,07      29,77   1,75 15-    31                                                                                                                                    
17/01/19   5 2  2 759840 600905 CHINGOLO                1 CHINA      CONG     17      30,30      1,07      29,23   1,72 15-    31                                                                                                                                    
17/01/19   5 2  2 759850 600905 CHINGOLO                1 CHINA      CONG     17      29,74      1,07      28,67   1,69 15-    31                                                                                                                                    
17/01/19   5 2  2 759893 600905 CHINGOLO                1 CHINA      CONG     17      30,70      1,07      29,63   1,74 15-    31                                                                                                                                    
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------                                                                                      
                                Total Corte >>>                              231     376,92     14,98     361,94   1,57                                                                                                                                              
                                                          Cajas >>>           14                                                                                                                                                                                     
                                                                                                                                                                                                                                                                     
17/01/19   5 2  2 759068 600951 CARNAZA DE PALETA       1 CHINA      CONG      3      23,72      1,07      22,65   7,55 15-    31                                                                                                                                    
17/01/19   5 2  2 759390 600951 CARNAZA DE PALETA       1 CHINA      CONG      4      30,96      1,07      29,89   7,47 15-    31                                                                                                                                    
17/01/19   5 2  2 759397 600951 CARNAZA DE PALETA       1 CHINA      CONG      3      23,34      1,07      22,27   7,42 15-    31                                                                                                                                    
17/01/19   5 2  2 759401 600951 CARNAZA DE PALETA       1 CHINA      CONG      3      24,70      1,07      23,63   7,88 15-    31                                                                                                                                    
17/01/19   5 2  2 759408 600951 CARNAZA DE PALETA       1 CHINA      CONG      3      27,96      1,07      26,89   8,96 15-    31                                                                                                                                    
17/01/19   5 2  2 759420 600951 CARNAZA DE PALETA       1 CHINA      CONG      4      21,04      1,07      19,97   4,99 15-    31                                                                                                                                    
17/01/19   5 2  2 759426 600951 CARNAZA DE PALETA       1 CHINA      CONG      4      25,42      1,07      24,35   6,09 15-    31                                                                                                                                    
17/01/19   5 2  2 759432 600951 CARNAZA DE PALETA       1 CHINA      CONG      5      22,00      1,07      20,93   4,19 15-    31                                                                                                                                    
17/01/19   5 2  2 759433 600951 CARNAZA DE PALETA       1 CHINA      CONG      4      22,46      1,07      21,39   5,35 15-    31                                                                                                                                    
17/01/19   5 2  2 759441 600951 CARNAZA DE PALETA       1 CHINA      CONG      4      24,46      1,07      23,39   5,85 15-    31                                                                                                                                    
17/01/19   5 2  2 759448 600951 CARNAZA DE PALETA       1 CHINA      CONG      4      23,18      1,07      22,11   5,53 15-    31                                                                                                                                    
17/01/19   5 2  2 759455 600951 CARNAZA DE PALETA       1 CHINA      CONG      4      17,98      1,07      16,91   4,23 15-    31                                                                                                                                    
17/01/19   5 2  2 759473 600951 CARNAZA DE PALETA       1 CHINA      CONG      4      22,50      1,07      21,43   5,36 15-    31                                                                                                                                    
17/01/19   5 2  2 759478 600951 CARNAZA DE PALETA       1 CHINA      CONG      4      24,54      1,07      23,47   5,87 15-    31                                                                                                                                    
17/01/19   5 2  2 759502 600951 CARNAZA DE PALETA       1 CHINA      CONG      5      24,30      1,07      23,23   4,65 15-    31                                                                                                                                    
17/01/19   5 2  2 759507 600951 CARNAZA DE PALETA       1 CHINA      CONG      5      23,50      1,07      22,43   4,49 15-    31                                                                                                                                    
17/01/19   5 2  2 759515 600951 CARNAZA DE PALETA       1 CHINA      CONG      4      25,16      1,07      24,09   6,02 15-    31                                                                                                                                    
17/01/19   5 2  2 759519 600951 CARNAZA DE PALETA       1 CHINA      CONG      5      24,94      1,07      23,87   4,77 15-    31                                                                                                                                    
17/01/19   5 2  2 759522 600951 CARNAZA DE PALETA       1 CHINA      CONG      4      23,18      1,07      22,11   5,53 15-    31                                                                                                                                    
17/01/19   5 2  2 759532 600951 CARNAZA DE PALETA       1 CHINA      CONG      4      20,92      1,07      19,85   4,96 15-    31                                                                                                                                    
17/01/19   5 2  2 759534 600951 CARNAZA DE PALETA       1 CHINA      CONG      4      22,96      1,07      21,89   5,47 15-    31                                                                                                                                    
17/01/19   5 2  2 759544 600951 CARNAZA DE PALETA       1 CHINA      CONG      5      24,20      1,07      23,13   4,63 15-    31                                                                                                                                    
17/01/19   5 2  2 759548 600951 CARNAZA DE PALETA       1 CHINA      CONG      4      21,62      1,07      20,55   5,14 15-    31                                                                                                                                    
17/01/19   5 2  2 759561 600951 CARNAZA DE PALETA       1 CHINA      CONG      4      23,32      1,07      22,25   5,56 15-    31                                                                                                                                    
17/01/19   5 2  2 759570 600951 CARNAZA DE PALETA       1 CHINA      CONG      4      20,98      1,07      19,91   4,98 15-    31                                                                                                                                    
17/01/19   5 2  2 759585 600951 CARNAZA DE PALETA       1 CHINA      CONG      4      20,08      1,07      19,01   4,75 15-    31                                                                                                                                    
17/01/19   5 2  2 759590 600951 CARNAZA DE PALETA       1 CHINA      CONG      5      20,38      1,07      19,31   3,86 15-    31                                                                                                                                    
17/01/19   5 2  2 759595 600951 CARNAZA DE PALETA       1 CHINA      CONG      5      21,78      1,07      20,71   4,14 15-    31                                                                                                                                    
17/01/19   5 2  2 759598 600951 CARNAZA DE PALETA       1 CHINA      CONG      5      23,24      1,07      22,17   4,43 15-    31                                                                                                                                    
17/01/19   5 2  2 759600 600951 CARNAZA DE PALETA       1 CHINA      CONG      4      28,90      1,07      27,83   6,96 15-    31                                                                                                                                    
17/01/19   5 2  2 759605 600951 CARNAZA DE PALETA       1 CHINA      CONG      3      20,00      1,07      18,93   6,31 15-    31                                                                                                                                    
17/01/19   5 2  2 759606 600951 CARNAZA DE PALETA       1 CHINA      CONG      4      20,98      1,07      19,91   4,98 15-    31                                                                                                                                    
17/01/19   5 2  2 759617 600951 CARNAZA DE PALETA       1 CHINA      CONG      4      23,86      1,07      22,79   5,70 15-    31                                                                                                                                    
17/01/19   5 2  2 759626 600951 CARNAZA DE PALETA       1 CHINA      CONG      4      24,58      1,07      23,51   5,88 15-    31                                                                                                                                    
17/01/19   5 2  2 759631 600951 CARNAZA DE PALETA       1 CHINA      CONG      4      31,04      1,07      29,97   7,49 15-    31                                                                                                                                    
17/01/19   5 2  2 759640 600951 CARNAZA DE PALETA       1 CHINA      CONG      4      25,56      1,07      24,49   6,12 15-    31                                                                                                                                    
17/01/19   5 2  2 759646 600951 CARNAZA DE PALETA       1 CHINA      CONG      3      24,14      1,07      23,07   7,69 15-    31                                                                                                                                    
17/01/19   5 2  2 759655 600951 CARNAZA DE PALETA       1 CHINA      CONG      5      21,60      1,07      20,53   4,11 15-    31                                                                                                                                    
17/01/19   5 2  2 759660 600951 CARNAZA DE PALETA       1 CHINA      CONG      4      29,14      1,07      28,07   7,02 15-    31                                                                                                                                    
17/01/19   5 2  2 759667 600951 CARNAZA DE PALETA       1 CHINA      CONG      5      24,80      1,07      23,73   4,75 15-    31                                                                                                                                    
17/01/19   5 2  2 759671 600951 CARNAZA DE PALETA       1 CHINA      CONG      3      21,86      1,07      20,79   6,93 15-    31                                                                                                                                    
17/01/19   5 2  2 759673 600951 CARNAZA DE PALETA       1 CHINA      CONG      4      27,10      1,07      26,03   6,51 15-    31                                                                                                                                    
17/01/19   5 2  2 759685 600951 CARNAZA DE PALETA       1 CHINA      CONG      3      25,78      1,07      24,71   8,24 15-    31                                                                                                                                    
17/01/19   5 2  2 759695 600951 CARNAZA DE PALETA       1 CHINA      CONG      5      26,46      1,07      25,39   5,08 15-    31                                                                                                                                    
17/01/19   5 2  2 759697 600951 CARNAZA DE PALETA       1 CHINA      CONG      3      22,96      1,07      21,89   7,30 15-    31                                                                                                                                    
